fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,56068,6581097,4
233,2,197,56069,6581097,6
233,2,197,56070,6581097,4
233,2,197,56071,6581097,6
233,2,197,56072,6581097,4
233,2,197,56073,6581097,2
233,2,197,56074,6581097,4
233,2,197,56075,6581097,4
233,2,197,56076,6581097,4
233,2,197,56077,6581097,4
233,2,197,56078,6581097,4
233,2,197,56079,6581097,8
233,2,197,56080,6581097,2
233,2,197,56081,6581097,2
233,2,197,56082,6581097,2
233,2,197,56083,6581097,2
233,2,197,56084,6581097,4
233,2,197,56085,6581097,2
233,2,197,56086,6581097,6
233,2,197,56087,6581097,10
233,2,197,56088,6581097,4
233,2,197,56089,6581097,8
233,2,197,56090,6581097,2
233,2,197,56091,6581097,2
233,2,197,56092,6581097,12
233,2,197,56093,6581097,14
233,2,197,56094,6581097,4
233,2,197,56095,6581097,14
233,2,197,56096,6581097,2
233,2,197,56097,6581097,6
233,2,197,56098,6581097,2
233,2,197,56099,6581097,6
233,2,197,56100,6581097,6
233,2,197,56101,6581097,14
233,2,197,56102,6581097,18
233,2,197,56103,6581097,18
233,2,197,56104,6581097,4
233,2,197,56105,6581097,4
233,2,197,56106,6581097,2
233,2,197,56107,6581097,8
233,2,197,56108,6581097,4
233,2,197,56109,6581097,6
233,2,197,56110,6581097,2
233,2,197,56111,6581097,4
233,2,197,56112,6581097,14
233,2,197,56113,6581097,4
233,2,197,56114,6581097,4
233,2,197,56115,6581097,6
233,2,197,56116,6581097,8
233,2,197,56117,6581097,2
233,2,197,56118,6581097,14
233,2,197,56119,6581097,8
233,2,197,56120,6581097,4
233,2,197,56121,6581097,16
233,2,197,56122,6581097,12
233,2,197,56123,6581097,10
233,2,197,56124,6581097,2
233,2,197,56125,6581097,2
233,2,197,56126,6581097,4
233,2,197,56127,6581097,2
233,2,197,56128,6581097,2
233,2,197,56129,6581097,4
233,2,197,56130,6581097,2
233,2,197,56131,6581097,10
233,2,197,56132,6581097,4
233,2,197,56133,6581097,4
233,2,197,56134,6581097,6
233,2,197,56135,6581097,6
233,2,197,56136,6581097,6
233,2,197,56137,6581097,4
233,2,197,56138,6581097,4
233,2,197,56139,6581097,4
233,2,197,56140,6581097,6
233,2,197,56141,6581097,4
233,2,197,56142,6581097,6
233,2,197,56143,6581097,6
233,2,197,56144,6581097,6
233,2,197,56145,6581097,6
233,2,197,56146,6581097,6
233,2,197,56147,6581097,6
233,2,197,56148,6581097,6
233,2,197,56149,6581097,6
233,2,197,56150,6581097,6
233,2,197,56151,6581097,6
233,2,197,56152,6581097,2
233,2,197,56153,6581097,6
233,2,197,56154,6581097,2
233,2,197,56155,6581097,6
233,2,197,56156,6581097,2
233,2,197,56157,6581097,6
233,2,197,56158,6581097,4
233,2,197,56159,6581097,6
233,2,197,56160,6581097,6
233,2,197,56161,6581097,6
233,2,197,56162,6581097,6
233,2,197,56163,6581097,6
233,2,197,56164,6581097,4
233,2,197,56165,6581097,6
233,2,197,56166,6581097,4
233,2,197,56167,6581097,6
233,2,197,56168,6581097,6
233,2,197,56169,6581097,4
233,2,197,56170,6581097,4
233,2,197,56171,6581097,6
233,2,197,56172,6581097,6
233,2,197,56173,6581097,6
233,2,197,56174,6581097,2
233,2,197,56175,6581097,6
233,2,197,56176,6581097,4
233,2,197,56177,6581097,6
233,2,197,56178,6581097,4
233,2,197,56179,6581097,6
233,2,197,56180,6581097,6
233,2,197,56181,6581097,6
233,2,197,56182,6581097,4
233,2,197,56183,6581097,6
233,2,197,56184,6581097,4
233,2,197,56185,6581097,4
233,2,197,56186,6581097,6
233,2,197,56187,6581097,2
233,2,197,56188,6581097,4
233,2,197,56189,6581097,4
233,2,197,56190,6581097,4
233,2,197,56191,6581097,2
233,2,197,56192,6581097,2
233,2,197,56193,6581097,2
233,2,197,56194,6581097,2
233,2,197,56195,6581097,2
233,2,197,56196,6581097,6
233,2,197,56197,6581097,6
233,2,197,56198,6581097,6
233,2,197,56199,6581097,6
233,2,197,56200,6581097,2
233,2,197,56201,6581097,2
233,2,197,56202,6581097,4
233,2,197,56203,6581097,6
233,2,197,56204,6581097,2
233,2,197,56205,6581097,6
233,2,197,56206,6581097,4
233,2,197,56207,6581097,6
233,2,197,56208,6581097,6
233,2,197,56209,6581097,4
233,2,197,56210,6581097,2
233,2,197,56211,6581097,4
233,2,197,56212,6581097,6
233,2,197,56213,6581097,6
233,2,197,56214,6581097,6
233,2,197,56215,6581097,4
233,2,197,56216,6581097,6
233,2,197,56217,6581097,6
233,2,197,56218,6581097,2
233,2,197,56219,6581097,6
233,2,197,56220,6581097,2
233,2,197,56221,6581097,6
233,2,197,56222,6581097,6
233,2,197,56223,6581097,2
233,2,197,56224,6581097,4
233,2,197,56225,6581097,6
233,2,197,56226,6581097,4
233,2,197,56227,6581097,6
233,2,197,56228,6581097,4
233,2,197,56229,6581097,4
233,2,197,56230,6581097,4
233,2,197,56231,6581097,6
233,2,197,56232,6581097,4
233,2,197,56233,6581097,4
233,2,197,56234,6581097,4
233,2,197,56235,6581097,2
233,2,197,56236,6581097,10
233,2,197,56237,6581097,6
233,2,197,56238,6581097,14
233,2,197,56239,6581097,6
233,2,197,56240,6581097,4
233,2,197,56241,6581097,6
233,2,197,56242,6581097,4
233,2,197,56243,6581097,4
233,2,197,56244,6581097,4
233,2,197,56245,6581097,4
233,2,197,56246,6581097,4
233,2,197,56247,6581097,4
233,2,197,56248,6581097,2
233,2,197,56249,6581097,4
233,2,197,56250,6581097,2
233,2,197,56251,6581097,2
233,2,197,56252,6581097,4
233,2,197,56253,6581097,4
233,2,197,56254,6581097,2
233,2,197,56255,6581097,4
233,2,197,56256,6581097,4
233,2,197,56257,6581097,4
233,2,197,56258,6581097,4
233,2,197,56259,6581097,4
233,2,197,56260,6581097,4
233,2,197,56261,6581097,4
233,2,197,56262,6581097,2
233,2,197,56263,6581097,4
233,2,197,56264,6581097,4
233,2,197,56265,6581097,4
233,2,197,56266,6581097,2
233,2,197,56267,6581097,4
233,2,197,56268,6581097,4
233,2,197,56269,6581097,4
233,2,197,56270,6581097,4
233,2,197,56271,6581097,4
233,2,197,56272,6581097,4
233,2,197,56273,6581097,4
233,2,197,56274,6581097,4
233,2,197,56275,6581097,4
233,2,197,56276,6581097,4
233,2,197,56277,6581097,4
233,2,197,56278,6581097,4
233,2,197,56279,6581097,4
233,2,197,56280,6581097,4
233,2,197,56281,6581097,4
233,2,197,56282,6581097,4
233,2,197,56283,6581097,4
233,2,197,56284,6581097,4
233,2,197,56285,6581097,4
233,2,197,56286,6581097,4
233,2,197,56287,6581097,4
233,2,197,56288,6581097,4
233,2,197,56289,6581097,2
233,2,197,56290,6581097,4
233,2,197,56291,6581097,4
233,2,197,56292,6581097,4
233,2,197,56293,6581097,4
233,2,197,56294,6581097,4
233,2,197,56295,6581097,2
233,2,197,56296,6581097,4
233,2,197,56297,6581097,4
233,2,197,56298,6581097,4
233,2,197,56299,6581097,4
233,2,197,56300,6581097,4
233,2,197,56301,6581097,4
233,2,197,56302,6581097,4
233,2,197,56303,6581097,2
233,2,197,56304,6581097,4
233,2,197,56305,6581097,4
233,2,197,56306,6581097,4
233,2,197,56307,6581097,4
233,2,197,56308,6581097,4
233,2,197,56309,6581097,4
233,2,197,56310,6581097,4
233,2,197,56311,6581097,4
233,2,197,56312,6581097,2
233,2,197,56313,6581097,4
233,2,197,56314,6581097,4
233,2,197,56315,6581097,4
233,2,197,56316,6581097,4
233,2,197,56317,6581097,4
233,2,197,56318,6581097,4
233,2,197,56319,6581097,4
233,2,197,56320,6581097,2
233,2,197,56321,6581097,4
233,2,197,56322,6581097,4
233,2,197,56323,6581097,4
233,2,197,56324,6581097,4
233,2,197,56325,6581097,4
233,2,197,56326,6581097,2
233,2,197,56327,6581097,4
233,2,197,56328,6581097,2
233,2,197,56329,6581097,2
233,2,197,56330,6581097,4
233,2,197,56331,6581097,4
233,2,197,56332,6581097,4
233,2,197,56333,6581097,4
233,2,197,56334,6581097,4
233,2,197,56335,6581097,4
233,2,197,56336,6581097,4
233,2,197,56337,6581097,4
233,2,197,56338,6581097,4
233,2,197,56339,6581097,4
233,2,197,56340,6581097,2
233,2,197,56341,6581097,2
233,2,197,56342,6581097,4
233,2,197,56343,6581097,4
233,2,197,56344,6581097,4
233,2,197,56345,6581097,2
233,2,197,56346,6581097,4
233,2,197,56347,6581097,4
233,2,197,56348,6581097,4
233,2,197,56349,6581097,2
233,2,197,56350,6581097,4
233,2,197,56351,6581097,4
233,2,197,56352,6581097,4
233,2,197,56353,6581097,4
233,2,197,56354,6581097,4
233,2,197,56355,6581097,4
233,2,197,56356,6581097,4
233,2,197,56357,6581097,4
233,2,197,56358,6581097,4
233,2,197,56359,6581097,2
233,2,197,56360,6581097,4
233,2,197,56361,6581097,4
233,2,197,56362,6581097,4
233,2,197,56363,6581097,4
233,2,197,56364,6581097,2
233,2,197,56365,6581097,4
233,2,197,56366,6581097,2
233,2,197,56367,6581097,4
233,2,197,56368,6581097,4
233,2,197,56369,6581097,4
233,2,197,56370,6581097,4
233,2,197,56371,6581097,4
233,2,197,56372,6581097,2
233,2,197,56373,6581097,4
233,2,197,56374,6581097,4
233,2,197,56375,6581097,4
233,2,197,56376,6581097,4
233,2,197,56377,6581097,4
233,2,197,56378,6581097,4
233,2,197,56379,6581097,4
233,2,197,56380,6581097,4
233,2,197,56381,6581097,4
233,2,197,56382,6581097,2
233,2,197,56383,6581097,4
233,2,197,56384,6581097,4
233,2,197,56385,6581097,4
233,2,197,56386,6581097,4
233,2,197,56387,6581097,4
233,2,197,56388,6581097,4
233,2,197,56389,6581097,2
233,2,197,56390,6581097,4
233,2,197,56391,6581097,4
233,2,197,56392,6581097,4
233,2,197,56393,6581097,4
233,2,197,56394,6581097,4
233,2,197,56395,6581097,4
233,2,197,56396,6581097,4
233,2,197,56397,6581097,4
233,2,197,56398,6581097,4
233,2,197,56399,6581097,4
233,2,197,56400,6581097,4
233,2,197,56401,6581097,4
233,2,197,56402,6581097,4
233,2,197,56403,6581097,4
233,2,197,56404,6581097,4
233,2,197,56405,6581097,2
233,2,197,56406,6581097,4
233,2,197,56407,6581097,4
233,2,197,56408,6581097,2
233,2,197,56409,6581097,4
233,2,197,56410,6581097,4
233,2,197,56411,6581097,4
233,2,197,56412,6581097,4
233,2,197,56413,6581097,4
233,2,197,56414,6581097,4
233,2,197,56415,6581097,4
233,2,197,56416,6581097,4
233,2,197,56417,6581097,4
233,2,197,56418,6581097,4
233,2,197,56419,6581097,4
233,2,197,56420,6581097,4
233,2,197,56421,6581097,2
233,2,197,56422,6581097,4
233,2,197,56423,6581097,4
233,2,197,56424,6581097,2
233,2,197,56425,6581097,4
233,2,197,56426,6581097,2
233,2,197,56427,6581097,4
233,2,197,56428,6581097,4
233,2,197,56429,6581097,2
233,2,197,56430,6581097,4
233,2,197,56431,6581097,4
233,2,197,56432,6581097,4
233,2,197,56433,6581097,4
233,2,197,56434,6581097,4
233,2,197,56435,6581097,4
233,2,197,56436,6581097,4
233,2,197,56437,6581097,4
233,2,197,56438,6581097,4
233,2,197,56439,6581097,4
233,2,197,56440,6581097,2
233,2,197,56441,6581097,2
233,2,197,56442,6581097,4
233,2,197,56443,6581097,2
233,2,197,56444,6581097,4
233,2,197,56445,6581097,4
233,2,197,56446,6581097,4
233,2,197,56447,6581097,4
233,2,197,56448,6581097,4
233,2,197,56449,6581097,4
233,2,197,56450,6581097,4
233,2,197,56451,6581097,4
233,2,197,56452,6581097,2
233,2,197,56453,6581097,4
233,2,197,56454,6581097,4
233,2,197,56455,6581097,2
233,2,197,56456,6581097,2
233,2,197,56457,6581097,4
233,2,197,56458,6581097,4
233,2,197,56459,6581097,2
233,2,197,56460,6581097,4
233,2,197,56461,6581097,4
233,2,197,56462,6581097,4
233,2,197,56463,6581097,4
233,2,197,56464,6581097,2
233,2,197,56465,6581097,4
233,2,197,56466,6581097,4
233,2,197,56467,6581097,4
233,2,197,56468,6581097,4
233,2,197,56469,6581097,4
233,2,197,56470,6581097,4
233,2,197,56471,6581097,4
233,2,197,56472,6581097,2
233,2,197,56473,6581097,4
233,2,197,56474,6581097,4
233,2,197,56475,6581097,4
233,2,197,56476,6581097,4
233,2,197,56477,6581097,4
233,2,197,56478,6581097,4
233,2,197,56479,6581097,4
233,2,197,56480,6581097,4
233,2,197,56481,6581097,2
233,2,197,56482,6581097,4
233,2,197,56483,6581097,4
233,2,197,56484,6581097,4
233,2,197,56485,6581097,4
233,2,197,56486,6581097,4
233,2,197,56487,6581097,2
233,2,197,56488,6581097,18
233,2,197,56489,6581097,34
233,2,197,56490,6581097,26
233,2,197,56491,6581097,28
233,2,197,56492,6581097,36
233,2,197,56493,6581097,10
233,2,197,56494,6581097,14
233,2,197,56495,6581097,22
233,2,197,56496,6581097,22
233,2,197,56497,6581097,14
233,2,197,56498,6581097,10
233,2,197,56499,6581097,18
233,2,197,56500,6581097,16
233,2,197,56501,6581097,18
233,2,197,56502,6581097,18
233,2,197,56503,6581097,14
233,2,197,56504,6581097,12
233,2,197,56505,6581097,18
233,2,197,56506,6581097,20
233,2,197,56507,6581097,18
233,2,197,56508,6581097,10
233,2,197,56509,6581097,24
233,2,197,56510,6581097,18
233,2,197,56511,6581097,24
233,2,197,56512,6581097,16
233,2,197,56513,6581097,18
233,2,197,56514,6581097,22
233,2,197,56515,6581097,20
233,2,197,56516,6581097,18
233,2,197,56517,6581097,18
233,2,197,56518,6581097,18
233,2,197,56519,6581097,24
233,2,197,56520,6581097,14
233,2,197,56521,6581097,20
233,2,197,56522,6581097,14
233,2,197,56523,6581097,16
233,2,197,56524,6581097,18
233,2,197,56525,6581097,6
233,2,197,56526,6581097,18
233,2,197,56527,6581097,22
233,2,197,56528,6581097,18
233,2,197,56529,6581097,6
233,2,197,56530,6581097,20
233,2,197,56531,6581097,18
233,2,197,56532,6581097,20
233,2,197,56533,6581097,18
233,2,197,56534,6581097,14
233,2,197,56535,6581097,20
233,2,197,56536,6581097,10
233,2,197,56537,6581097,18
233,2,197,56538,6581097,8
233,2,197,56539,6581097,6
233,2,197,56540,6581097,18
233,2,197,56541,6581097,18
233,2,197,56542,6581097,14
233,2,197,56543,6581097,18
233,2,197,56544,6581097,16
233,2,197,56545,6581097,6
233,2,197,56546,6581097,24
233,2,197,56547,6581097,14
233,2,197,56548,6581097,22
233,2,197,56549,6581097,24
233,2,197,56550,6581097,22
233,2,197,56551,6581097,16
233,2,197,56552,6581097,14
233,2,197,56553,6581097,20
233,2,197,56554,6581097,18
233,2,197,56555,6581097,24
233,2,197,56556,6581097,10
233,2,197,56557,6581097,18
233,2,197,56558,6581097,18
233,2,197,56559,6581097,16
233,2,197,56560,6581097,18
233,2,197,56561,6581097,12
233,2,197,56562,6581097,20
233,2,197,56563,6581097,20
233,2,197,56564,6581097,10
233,2,197,56565,6581097,18
233,2,197,56566,6581097,20
233,2,197,56567,6581097,20
233,2,197,56568,6581097,20
233,2,197,56569,6581097,4
233,2,197,56570,6581097,10
233,2,197,56571,6581097,20
233,2,197,56572,6581097,38
233,2,197,56573,6581097,24
233,2,197,56574,6581097,30
233,2,197,56575,6581097,36
233,2,197,56576,6581097,14
233,2,197,56577,6581097,28
233,2,197,56578,6581097,26
233,2,197,56579,6581097,28
233,2,197,56580,6581097,6
233,2,197,56581,6581097,8
233,2,197,56582,6581097,4
233,2,197,56583,6581097,20
233,2,197,56584,6581097,28
233,2,197,56585,6581097,12
233,2,197,56586,6581097,6
233,2,197,56587,6581097,22
233,2,197,56588,6581097,20
233,2,197,56589,6581097,10
233,2,197,56590,6581097,6
233,2,197,56591,6581097,20
233,2,197,56592,6581097,10
233,2,197,56593,6581097,12
233,2,197,56594,6581097,2
233,2,197,56595,6581097,26
233,2,197,56596,6581097,42
233,2,197,56597,6581097,10
233,2,197,56598,6581097,34
233,2,197,56599,6581097,4
233,2,197,56600,6581097,6
233,2,197,56601,6581097,4
233,2,197,56602,6581097,4
233,2,197,56603,6581097,4
233,2,197,56604,6581097,6
233,2,197,56605,6581097,6
233,2,197,56606,6581097,6
233,2,197,56607,6581097,2
233,2,197,56608,6581097,4
233,2,197,56609,6581097,6
233,2,197,56610,6581097,2
233,2,197,56611,6581097,2
233,2,197,56612,6581097,6
233,2,197,56613,6581097,6
233,2,197,56614,6581097,6
233,2,197,56615,6581097,6
233,2,197,56616,6581097,4
233,2,197,56617,6581097,6
233,2,197,56618,6581097,6
233,2,197,56619,6581097,6
233,2,197,56620,6581097,2
233,2,197,56621,6581097,6
233,2,197,56622,6581097,2
233,2,197,56623,6581097,6
233,2,197,56624,6581097,4
233,2,197,56625,6581097,6
233,2,197,56626,6581097,4
233,2,197,56627,6581097,6
233,2,197,56628,6581097,6
233,2,197,56629,6581097,6
233,2,197,56630,6581097,6
233,2,197,56631,6581097,6
233,2,197,56632,6581097,6
233,2,197,56633,6581097,6
233,2,197,56634,6581097,6
233,2,197,56635,6581097,6
233,2,197,56636,6581097,6
233,2,197,56637,6581097,6
233,2,197,56638,6581097,2
233,2,197,56639,6581097,6
233,2,197,56640,6581097,2
233,2,197,56641,6581097,6
233,2,197,56642,6581097,4
233,2,197,56643,6581097,2
233,2,197,56644,6581097,6
233,2,197,56645,6581097,4
233,2,197,56646,6581097,2
233,2,197,56647,6581097,6
233,2,197,56648,6581097,4
233,2,197,56649,6581097,6
233,2,197,56650,6581097,2
233,2,197,56651,6581097,4
233,2,197,56652,6581097,6
233,2,197,56653,6581097,4
233,2,197,56654,6581097,6
233,2,197,56655,6581097,6
233,2,197,56656,6581097,6
233,2,197,56657,6581097,4
233,2,197,56658,6581097,6
233,2,197,56659,6581097,2
233,2,197,56660,6581097,2
233,2,197,56661,6581097,6
233,2,197,56662,6581097,6
233,2,197,56663,6581097,6
233,2,197,56664,6581097,6
233,2,197,56665,6581097,2
233,2,197,56666,6581097,6
233,2,197,56667,6581097,4
233,2,197,56668,6581097,6
233,2,197,56669,6581097,2
233,2,197,56670,6581097,2
233,2,197,56671,6581097,6
233,2,197,56672,6581097,6
233,2,197,56673,6581097,4
233,2,197,56674,6581097,4
233,2,197,56675,6581097,6
233,2,197,56676,6581097,6
233,2,197,56677,6581097,2
233,2,197,56678,6581097,4
233,2,197,56679,6581097,2
233,2,197,56680,6581097,2
233,2,197,56681,6581097,6
233,2,197,56682,6581097,6
233,2,197,56683,6581097,4
233,2,197,56684,6581097,6
233,2,197,56685,6581097,6
233,2,197,56686,6581097,4
233,2,197,56687,6581097,6
233,2,197,56688,6581097,6
233,2,197,56689,6581097,2
233,2,197,56690,6581097,2
233,2,197,56691,6581097,6
233,2,197,56692,6581097,6
233,2,197,56693,6581097,6
233,2,197,56694,6581097,6
233,2,197,56695,6581097,4
233,2,197,56696,6581097,4
233,2,197,56697,6581097,6
233,2,197,56698,6581097,6
233,2,197,56699,6581097,2
233,2,197,56700,6581097,4
233,2,197,56701,6581097,6
233,2,197,56702,6581097,6
233,2,197,56703,6581097,2
233,2,197,56704,6581097,6
233,2,197,56705,6581097,4
233,2,197,56706,6581097,6
233,2,197,56707,6581097,4
233,2,197,56708,6581097,6
233,2,197,56709,6581097,6
233,2,197,56710,6581097,6
233,2,197,56711,6581097,6
233,2,197,56712,6581097,6
233,2,197,56713,6581097,6
233,2,197,56714,6581097,4
233,2,197,56715,6581097,6
233,2,197,56716,6581097,4
233,2,197,56717,6581097,6
233,2,197,56718,6581097,4
233,2,197,56719,6581097,6
233,2,197,56720,6581097,6
233,2,197,56721,6581097,6
233,2,197,56722,6581097,4
233,2,197,56723,6581097,6
233,2,197,56724,6581097,4
233,2,197,56725,6581097,6
233,2,197,56726,6581097,6
233,2,197,56727,6581097,4
233,2,197,56728,6581097,2
233,2,197,56729,6581097,6
233,2,197,56730,6581097,4
233,2,197,56731,6581097,6
233,2,197,56732,6581097,6
233,2,197,56733,6581097,6
233,2,197,56734,6581097,4
233,2,197,56735,6581097,2
233,2,197,56736,6581097,6
233,2,197,56737,6581097,6
233,2,197,56738,6581097,6
233,2,197,56739,6581097,2
233,2,197,56740,6581097,2
233,2,197,56741,6581097,4
233,2,197,56742,6581097,4
233,2,197,56743,6581097,4
233,2,197,56744,6581097,4
233,2,197,56745,6581097,2
233,2,197,56746,6581097,2
233,2,197,56747,6581097,2
233,2,197,56748,6581097,4
233,2,197,56749,6581097,4
233,2,197,56750,6581097,4
233,2,197,56751,6581097,4
233,2,197,56752,6581097,2
233,2,197,56753,6581097,4
233,2,197,56754,6581097,4
233,2,197,56755,6581097,4
233,2,197,56756,6581097,4
233,2,197,56757,6581097,4
233,2,197,56758,6581097,4
233,2,197,56759,6581097,4
233,2,197,56760,6581097,4
233,2,197,56761,6581097,4
233,2,197,56762,6581097,2
233,2,197,56763,6581097,4
233,2,197,56764,6581097,2
233,2,197,56765,6581097,4
233,2,197,56766,6581097,4
233,2,197,56767,6581097,4
233,2,197,56768,6581097,4
233,2,197,56769,6581097,4
233,2,197,56770,6581097,4
233,2,197,56771,6581097,2
233,2,197,56772,6581097,4
233,2,197,56773,6581097,4
233,2,197,56774,6581097,4
233,2,197,56775,6581097,4
233,2,197,56776,6581097,4
233,2,197,56777,6581097,4
233,2,197,56778,6581097,4
233,2,197,56779,6581097,4
233,2,197,56780,6581097,2
233,2,197,56781,6581097,4
233,2,197,56782,6581097,4
233,2,197,56783,6581097,4
233,2,197,56784,6581097,4
233,2,197,56785,6581097,4
233,2,197,56786,6581097,4
233,2,197,56787,6581097,2
233,2,197,56788,6581097,4
233,2,197,56789,6581097,4
233,2,197,56790,6581097,4
233,2,197,56791,6581097,4
233,2,197,56792,6581097,4
233,2,197,56793,6581097,4
233,2,197,56794,6581097,2
233,2,197,56795,6581097,4
233,2,197,56796,6581097,4
233,2,197,56797,6581097,4
233,2,197,56798,6581097,4
233,2,197,56799,6581097,4
233,2,197,56800,6581097,4
233,2,197,56801,6581097,4
233,2,197,56802,6581097,4
233,2,197,56803,6581097,4
233,2,197,56804,6581097,2
233,2,197,56805,6581097,4
233,2,197,56806,6581097,2
233,2,197,56807,6581097,4
233,2,197,56808,6581097,4
233,2,197,56809,6581097,4
233,2,197,56810,6581097,4
233,2,197,56811,6581097,4
233,2,197,56812,6581097,4
233,2,197,56813,6581097,4
233,2,197,56814,6581097,4
233,2,197,56815,6581097,4
233,2,197,56816,6581097,4
233,2,197,56817,6581097,4
233,2,197,56818,6581097,4
233,2,197,56819,6581097,4
233,2,197,56820,6581097,4
233,2,197,56821,6581097,4
233,2,197,56822,6581097,4
233,2,197,56823,6581097,4
233,2,197,56824,6581097,4
233,2,197,56825,6581097,4
233,2,197,56826,6581097,4
233,2,197,56827,6581097,4
233,2,197,56828,6581097,4
233,2,197,56829,6581097,4
233,2,197,56830,6581097,4
233,2,197,56831,6581097,4
233,2,197,56832,6581097,4
233,2,197,56833,6581097,4
233,2,197,56834,6581097,4
233,2,197,56835,6581097,2
233,2,197,56836,6581097,4
233,2,197,56837,6581097,4
233,2,197,56838,6581097,4
233,2,197,56839,6581097,4
