id,property,value,aggregation_order
54869,0,80151,1
54869,21,6581072,0
54870,0,80152,1
54870,21,6581097,0
54871,0,80154,1
54871,21,6581097,0
54872,21,6581097,0
54872,569,1732,1
54873,21,6581097,0
54873,569,1952,1
54874,21,6581097,0
54874,569,1961,1
54875,21,6581097,0
54875,569,1955,1
54876,21,6581097,0
54876,569,1809,1
54877,21,6581097,0
54877,569,1954,1
54878,21,6581097,0
54878,569,1966,1
54879,21,6581097,0
54879,569,1968,1
54880,21,6581097,0
54880,569,1974,1
54881,21,6581097,0
54881,569,1959,1
54882,21,6581097,0
54882,569,1946,1
54883,21,6581097,0
54883,569,1756,1
54884,21,6581097,0
54884,569,1770,1
54885,21,6581097,0
54885,569,1790,1
54886,21,6581097,0
54886,569,1888,1
54887,21,6581097,0
54887,569,1840,1
54888,21,6581097,0
54888,569,1599,1
54889,21,6581097,0
54889,569,1541,1
54890,21,6581097,0
54890,569,1935,1
54891,21,6581097,0
54891,569,1949,1
54892,21,6581097,0
54892,569,1564,1
54893,21,6581072,0
54893,569,1951,1
54894,21,6581097,0
54894,569,1942,1
54895,21,6581097,0
54895,569,1938,1
54896,21,6581097,0
54896,569,1918,1
54897,21,6581097,0
54897,569,1214,1
54898,21,6581097,0
54898,569,1889,1
54899,21,6581072,0
54899,569,1188,1
54900,21,6581097,0
54900,569,1921,1
54901,21,6581097,0
54901,569,1971,1
54902,21,6581097,0
54902,569,1915,1
54903,21,6581097,0
54903,569,1882,1
54904,21,6581097,0
54904,569,1904,1
54905,21,6581097,0
54905,569,1941,1
54906,21,6581072,0
54906,569,1974,1
54907,21,6581072,0
54907,569,1949,1
54908,21,6581097,0
54908,569,1945,1
54909,21,6581097,0
54909,569,1934,1
54910,21,6581097,0
54910,569,1908,1
54911,21,6581097,0
54911,569,1943,1
54912,21,6581097,0
54912,569,1713,1
54913,21,6581097,0
54913,569,1821,1
54914,21,6581097,0
54914,569,1911,1
54915,21,6581097,0
54915,569,1956,1
54916,21,6581097,0
54916,569,1854,1
54917,21,6581097,0
54917,569,1700,1
54918,21,6581097,0
54918,569,1783,1
54919,21,6581097,0
54919,569,1769,1
54920,21,6581097,0
54920,569,1822,1
54921,21,6581097,0
54921,569,1802,1
54922,21,6581097,0
54922,569,1807,1
54923,21,6581072,0
54923,569,1973,1
54924,21,6581072,0
54924,569,1946,1
54925,21,6581097,0
54925,569,1712,1
54926,21,6581097,0
54926,569,1719,1
54927,21,6581072,0
54927,569,1939,1
54928,21,6581072,0
54928,569,1954,1
54929,21,6581097,0
54929,569,1896,1
54930,21,6581097,0
54930,569,1877,1
54931,21,6581097,0
54931,569,1973,1
54932,21,6581097,0
54932,569,1984,1
54933,21,6581072,0
54933,569,1656,1
54934,21,6581097,0
54934,569,1987,1
54935,21,6581097,0
54935,569,1473,1
54936,21,6581097,0
54936,569,1899,1
54937,21,6581072,0
54937,569,-69,1
54938,21,6581072,0
54938,569,1958,1
54939,21,6581097,0
54939,569,1969,1
54940,21,6581097,0
54940,569,1775,1
54941,21,6581097,0
54941,569,1745,1
54942,21,6581097,0
54942,569,1622,1
54943,21,6581097,0
54943,569,1950,1
54944,21,6581097,0
54944,569,1162,1
54945,21,6581097,0
54945,569,1639,1
54946,21,6581097,0
54946,569,1606,1
54947,21,6581097,0
54947,569,1844,1
54948,21,6581097,0
54948,569,1452,1
54949,21,6581097,0
54949,569,1926,1
54950,21,6581097,0
54950,569,1842,1
54951,21,6581072,0
54951,569,1979,1
54952,21,6581097,0
54952,569,1898,1
54953,21,6581097,0
54953,569,1891,1
54954,21,6581072,0
54954,569,1993,1
54955,21,6581097,0
54955,569,1879,1
54956,21,6581097,0
54956,569,1868,1
54957,21,6581097,0
54957,569,1431,1
54958,21,6581097,0
54958,569,1932,1
54959,21,6581097,0
54959,569,1858,1
54960,21,6581097,0
54960,569,-427,1
54961,21,6581097,0
54961,569,1940,1
54962,21,6581097,0
54962,569,-384,1
54963,21,6581097,0
54963,569,1867,1
54964,21,6581097,0
54964,569,1892,1
54965,21,6581097,0
54965,569,1883,1
54966,21,6581097,0
54966,569,-469,1
54967,21,6581097,0
54967,569,1937,1
54968,21,6581097,0
54968,569,1872,1
54969,21,6581097,0
54969,569,1927,1
54970,21,6581097,0
54970,569,1890,1
54971,21,6581097,0
54971,569,1642,1
54972,21,6581097,0
54972,569,1798,1
54973,21,6581097,0
54973,569,1957,1
54974,21,6581072,0
54974,569,1879,1
54975,21,6581097,0
54975,569,1920,1
54976,21,6581097,0
54976,569,1869,1
54977,21,6581097,0
54977,569,1976,1
54978,21,6581097,0
54978,569,1800,1
54979,21,6581097,0
54979,569,1707,1
54980,21,6581097,0
54980,569,-100,1
54981,21,6581097,0
54981,569,1785,1
54982,21,6581097,0
54982,569,1265,1
54983,21,6581097,0
54983,569,1683,1
54984,21,6581072,0
54984,569,1917,1
54985,21,6581097,0
54985,569,1803,1
54986,21,6581097,0
54986,569,1875,1
54987,21,6581097,0
54987,569,1986,1
54988,21,6581097,0
54988,569,1632,1
54989,21,6581097,0
54989,569,1925,1
54990,21,6581097,0
54990,569,1928,1
54991,21,6581097,0
54991,569,1887,1
54992,21,6581097,0
54992,569,1874,1
54993,21,6581097,0
54993,569,1944,1
54994,21,6581097,0
54994,569,1922,1
54995,21,6581097,0
54995,569,1909,1
54996,21,6581097,0
54996,569,1905,1
54997,21,6581097,0
54997,569,1810,1
54998,21,6581097,0
54998,569,1900,1
54999,21,6581097,0
54999,569,1623,1
55000,21,6581097,0
55000,569,1835,1
55001,21,6581097,0
55001,569,1849,1
55002,21,6581097,0
55002,569,1847,1
55003,21,6581097,0
55003,569,1850,1
55004,21,6581097,0
55004,569,1845,1
55005,21,6581097,0
55005,569,1825,1
55006,21,6581097,0
55006,569,1801,1
55007,21,6581097,0
55007,569,1799,1
55008,21,6581097,0
55008,569,1786,1
55009,21,6581097,0
55009,569,1787,1
55010,21,6581097,0
55010,569,1685,1
55011,21,6581097,0
55011,569,1678,1
55012,21,6581097,0
55012,569,1947,1
55013,21,6581097,0
55013,569,1870,1
55014,21,6581097,0
55014,569,1967,1
55015,21,6581097,0
55015,569,-70,1
55016,21,6581097,0
55016,569,1469,1
55017,21,6581097,0
55017,569,1304,1
55018,21,6581097,0
55018,569,1313,1
55019,21,6581097,0
55019,569,-63,1
55020,21,6581097,0
55020,569,-42,1
55021,21,6581097,0
55021,569,12,1
55022,21,6581097,0
55022,569,-10,1
55023,21,6581097,0
55023,569,37,1
55024,21,6581097,0
55024,569,-3,1
55025,21,6581097,0
55025,569,32,1
55026,21,6581097,0
55026,569,15,1
55027,21,6581097,0
55027,569,9,1
55028,21,6581097,0
55028,569,39,1
55029,21,6581097,0
55029,569,51,1
55030,21,6581097,0
55030,569,53,1
55031,21,6581097,0
55031,569,1981,1
55032,21,6581097,0
55032,569,76,1
55033,21,6581097,0
55033,569,86,1
55034,21,6581097,0
55034,569,121,1
55035,21,6581097,0
55035,569,130,1
55036,21,6581097,0
55036,569,161,1
55037,21,6581097,0
55037,569,126,1
55038,21,6581097,0
55038,569,133,1
55039,21,6581097,0
55039,569,188,1
55040,21,6581097,0
55040,569,1985,1
55041,21,6581072,0
55041,569,1989,1
55042,21,6581097,0
55042,569,1917,1
55043,21,6581097,0
55043,569,1960,1
55044,21,6581072,0
55044,569,1933,1
55045,21,6581097,0
55045,569,1480,1
55046,21,6581097,0
55046,569,1861,1
55047,21,6581097,0
55047,569,1878,1
55048,21,6581097,0
55048,569,1813,1
55049,21,6581072,0
55049,569,1943,1
55050,21,6581097,0
55050,569,-1303,1
55051,21,6581097,0
55051,569,-1217,1
55052,21,6581097,0
55052,569,-106,1
55053,21,6581072,0
55053,569,1953,1
55054,21,6581097,0
55054,569,1789,1
55055,21,6581097,0
55055,569,1737,1
55056,21,6581097,0
55056,569,1930,1
55057,21,6581097,0
55057,569,1902,1
55058,21,6581072,0
55058,569,1915,1
55059,21,6581097,0
55059,569,1923,1
55060,21,6581097,0
55060,569,1933,1
55061,21,6581072,0
55061,569,1935,1
55062,21,6581097,0
55062,569,1989,1
55063,21,2449503,0
55063,569,1982,1
55064,21,6581097,0
55064,569,1992,1
55065,21,6581097,0
55065,569,1988,1
55066,21,6581097,0
55066,569,1994,1
55067,21,6581097,0
55067,569,1929,1
55068,21,6581097,0
55068,569,1983,1
55069,21,6581097,0
55069,569,1982,1
55070,21,6581097,0
55070,569,1990,1
55071,21,6581097,0
55071,569,1977,1
55072,21,6581097,0
55072,569,1980,1
55073,21,6581097,0
55073,569,1991,1
55074,21,6581097,0
55074,569,164,1
55075,21,6581097,0
55075,569,203,1
55076,21,6581097,0
55076,569,208,1
55077,21,6581072,0
55077,569,1922,1
55078,21,6581097,0
55078,569,1979,1
55079,21,6581097,0
55079,569,173,1
55080,21,6581097,0
55080,569,1901,1
55081,21,6581097,0
55081,569,159,1
55082,21,6581097,0
55082,569,1924,1
55083,21,6581097,0
55083,569,1428,1
55084,21,6581097,0
55084,569,1993,1
55085,21,6581097,0
55085,569,1467,1
55086,21,6581072,0
55086,569,1960,1
55087,21,6581072,0
55087,569,1930,1
55088,21,6581097,0
55088,569,178,1
55089,21,6581097,0
55089,569,225,1
55090,21,6581097,0
55090,569,204,1
55091,21,6581097,0
55091,569,201,1
55092,21,6581097,0
55092,569,1972,1
55093,21,6581097,0
55093,569,1965,1
55094,21,6581072,0
55094,569,1981,1
55095,21,6581097,0
55095,569,1978,1
55096,21,6581097,0
55096,569,1951,1
55097,21,6581072,0
55097,569,1964,1
55098,21,6581072,0
55098,569,1962,1
55099,21,6581072,0
55099,569,1963,1
55100,21,6581072,0
55100,569,1966,1
55101,21,6581072,0
55101,569,1970,1
55102,21,6581097,0
55102,569,1975,1
55103,21,6581097,0
55103,569,1963,1
55104,21,6581097,0
55104,569,1916,1
55105,21,6581097,0
55105,569,-59,1
55106,21,6581097,0
55106,569,1906,1
55107,21,6581097,0
55107,569,-4,1
55108,21,6581097,0
55108,569,40,1
55109,21,6581097,0
55109,569,1936,1
55110,21,6581097,0
55110,569,1897,1
55111,21,6581097,0
55111,569,54,1
55112,21,6581097,0
55112,569,1939,1
55113,21,6581097,0
55113,569,-235,1
55114,21,6581072,0
55114,569,-39,1
55115,21,6581097,0
55115,569,-185,1
55116,21,6581097,0
55116,569,1876,1
55117,21,6581097,0
55117,569,1913,1
55118,21,6581097,0
55118,569,1931,1
55119,21,6581097,0
55119,569,1914,1
55120,21,6581097,0
55120,569,1919,1
55121,21,6581097,0
55121,569,1894,1
55122,21,6581097,0
55122,569,1884,1
55123,21,6581072,0
55123,569,1987,1
55124,21,6581097,0
55124,569,1912,1
55125,21,6581097,0
55125,569,1893,1
55126,21,6581097,0
55126,569,1871,1
55127,21,6581097,0
55127,569,1859,1
55128,21,6581072,0
55128,569,1988,1
55129,21,6581072,0
55129,569,1956,1
55130,21,6581097,0
55130,569,1736,1
55131,21,6581097,0
55131,569,1829,1
55132,21,6581097,0
55132,569,1958,1
55133,21,6581097,0
55133,569,1764,1
55134,21,6581072,0
55134,569,1903,1
55135,21,6581097,0
55135,569,1953,1
55136,21,6581072,0
55136,569,1927,1
55137,21,6581097,0
55137,569,1635,1
55138,21,6581097,0
55138,569,1725,1
55139,0,79815,1
55139,21,6581097,0
55139,27,30,2
55140,0,79816,1
55140,21,6581097,0
55140,27,30,2
55141,0,79606,1
55141,21,6581097,0
55141,27,30,2
55142,0,79963,1
55142,21,6581097,0
55142,27,30,2
55143,0,79607,1
55143,21,6581097,0
55143,27,30,2
55144,0,79608,1
55144,21,6581097,0
55144,27,30,2
55145,0,79609,1
55145,21,6581097,0
55145,27,30,2
55146,0,79610,1
55146,21,6581097,0
55146,27,30,2
55147,0,79611,1
55147,21,6581097,0
55147,27,30,2
55148,0,79612,1
55148,21,6581097,0
55148,27,30,2
55149,0,79613,1
55149,21,6581097,0
55149,27,30,2
55150,0,79614,1
55150,21,6581097,0
55150,27,30,2
55151,0,79615,1
55151,21,6581097,0
55151,27,30,2
55152,0,80149,1
55152,21,6581097,0
55152,27,30,2
55153,0,79616,1
55153,21,6581097,0
55153,27,30,2
55154,0,79617,1
55154,21,6581097,0
55154,27,30,2
55155,0,79618,1
55155,21,6581097,0
55155,27,30,2
55156,0,79619,1
55156,21,6581097,0
55156,27,30,2
55157,0,79821,1
55157,21,6581097,0
55157,27,30,2
55158,0,79620,1
55158,21,6581097,0
55158,27,30,2
55159,0,79621,1
55159,21,6581097,0
55159,27,30,2
55160,0,79622,1
55160,21,6581097,0
55160,27,30,2
55161,0,79623,1
55161,21,6581097,0
55161,27,30,2
55162,0,79626,1
55162,21,6581097,0
55162,27,30,2
55163,0,79624,1
55163,21,6581097,0
55163,27,30,2
55164,0,79625,1
55164,21,6581097,0
55164,27,30,2
55165,0,79627,1
55165,21,6581097,0
55165,27,30,2
55166,0,79628,1
55166,21,6581097,0
55166,27,30,2
55167,0,79629,1
55167,21,6581097,0
55167,27,30,2
55168,0,79630,1
55168,21,6581097,0
55168,27,30,2
55169,0,79631,1
55169,21,6581097,0
55169,27,30,2
55170,0,79822,1
55170,21,6581097,0
55170,27,30,2
55171,0,79632,1
55171,21,6581097,0
55171,27,30,2
55172,0,79633,1
55172,21,6581097,0
55172,27,30,2
55173,0,79634,1
55173,21,6581097,0
55173,27,30,2
55174,0,79635,1
55174,21,6581097,0
55174,27,30,2
55175,0,79636,1
55175,21,6581097,0
55175,27,30,2
55176,0,79637,1
55176,21,6581097,0
55176,27,30,2
55177,0,79638,1
55177,21,6581097,0
55177,27,30,2
55178,0,79639,1
55178,21,6581097,0
55178,27,30,2
55179,0,79640,1
55179,21,6581097,0
55179,27,30,2
55180,0,79641,1
55180,21,6581097,0
55180,27,30,2
55181,0,79642,1
55181,21,6581097,0
55181,27,30,2
55182,0,79643,1
55182,21,6581097,0
55182,27,30,2
55183,0,79644,1
55183,21,6581097,0
55183,27,30,2
55184,0,79645,1
55184,21,6581097,0
55184,27,30,2
55185,0,79646,1
55185,21,6581097,0
55185,27,30,2
55186,0,79647,1
55186,21,6581097,0
55186,27,30,2
55187,0,79648,1
55187,21,6581097,0
55187,27,30,2
55188,0,79649,1
55188,21,6581097,0
55188,27,30,2
55189,0,79650,1
55189,21,6581097,0
55189,27,30,2
55190,0,79651,1
55190,21,6581097,0
55190,27,30,2
55191,0,79652,1
55191,21,6581097,0
55191,27,30,2
55192,0,79653,1
55192,21,6581097,0
55192,27,30,2
55193,0,79654,1
55193,21,6581097,0
55193,27,30,2
55194,0,79837,1
55194,21,6581097,0
55194,27,30,2
55195,0,79655,1
55195,21,6581097,0
55195,27,30,2
55196,0,79656,1
55196,21,6581097,0
55196,27,30,2
55197,0,79657,1
55197,21,6581097,0
55197,27,30,2
55198,0,79658,1
55198,21,6581097,0
55198,27,30,2
55199,0,79659,1
55199,21,6581097,0
55199,27,30,2
55200,0,79660,1
55200,21,6581097,0
55200,27,30,2
55201,0,79661,1
55201,21,6581097,0
55201,27,30,2
55202,0,79662,1
55202,21,6581097,0
55202,27,30,2
55203,0,79663,1
55203,21,6581097,0
55203,27,30,2
55204,0,79664,1
55204,21,6581097,0
55204,27,30,2
55205,0,79665,1
55205,21,6581097,0
55205,27,30,2
55206,0,79666,1
55206,21,6581097,0
55206,27,30,2
55207,0,79667,1
55207,21,6581097,0
55207,27,30,2
55208,0,79668,1
55208,21,6581097,0
55208,27,30,2
55209,0,79940,1
55209,21,6581097,0
55209,27,30,2
55210,0,79669,1
55210,21,6581097,0
55210,27,30,2
55211,0,79670,1
55211,21,6581097,0
55211,27,30,2
55212,0,79671,1
55212,21,6581097,0
55212,27,30,2
55213,0,79672,1
55213,21,6581097,0
55213,27,30,2
55214,0,79953,1
55214,21,6581097,0
55214,27,30,2
55215,0,79673,1
55215,21,6581097,0
55215,27,30,2
55216,0,79674,1
55216,21,6581097,0
55216,27,30,2
55217,0,79675,1
55217,21,6581097,0
55217,27,30,2
55218,0,79676,1
55218,21,6581097,0
55218,27,30,2
55219,0,79849,1
55219,21,6581097,0
55219,27,30,2
55220,0,80110,1
55220,21,6581097,0
55220,27,30,2
55221,0,79677,1
55221,21,6581097,0
55221,27,30,2
55222,0,79678,1
55222,21,6581097,0
55222,27,30,2
55223,0,79853,1
55223,21,6581097,0
55223,27,30,2
55224,0,79679,1
55224,21,6581097,0
55224,27,30,2
55225,0,79680,1
55225,21,6581097,0
55225,27,30,2
55226,0,79681,1
55226,21,6581097,0
55226,27,30,2
55227,0,79682,1
55227,21,6581097,0
55227,27,30,2
55228,0,79683,1
55228,21,6581097,0
55228,27,30,2
55229,0,79684,1
55229,21,6581097,0
55229,27,30,2
55230,0,79685,1
55230,21,6581097,0
55230,27,30,2
55231,0,79856,1
55231,21,6581097,0
55231,27,30,2
55232,0,79686,1
55232,21,6581097,0
55232,27,30,2
55233,0,79687,1
55233,21,6581097,0
55233,27,30,2
55234,0,79688,1
55234,21,6581097,0
55234,27,30,2
55235,0,79689,1
55235,21,6581097,0
55235,27,30,2
55236,0,80125,1
55236,21,6581097,0
55236,27,30,2
55237,0,79690,1
55237,21,6581097,0
55237,27,30,2
55238,0,79691,1
55238,21,6581097,0
55238,27,30,2
55239,0,79692,1
55239,21,6581097,0
55239,27,30,2
55240,0,79693,1
55240,21,6581097,0
55240,27,30,2
55241,0,79694,1
55241,21,6581097,0
55241,27,30,2
55242,0,79695,1
55242,21,6581097,0
55242,27,30,2
55243,0,79696,1
55243,21,6581097,0
55243,27,30,2
55244,0,79697,1
55244,21,6581097,0
55244,27,30,2
55245,0,79698,1
55245,21,6581097,0
55245,27,30,2
55246,0,79699,1
55246,21,6581097,0
55246,27,30,2
55247,0,79700,1
55247,21,6581097,0
55247,27,30,2
55248,0,79701,1
55248,21,6581097,0
55248,27,30,2
55249,0,79860,1
55249,21,6581097,0
55249,27,30,2
55250,0,79702,1
55250,21,6581097,0
55250,27,30,2
55251,0,79703,1
55251,21,6581097,0
55251,27,30,2
55252,0,79704,1
55252,21,6581097,0
55252,27,30,2
55253,0,80091,1
55253,21,6581097,0
55253,27,30,2
55254,0,79705,1
55254,21,6581097,0
55254,27,30,2
55255,0,79706,1
55255,21,6581097,0
55255,27,30,2
55256,0,79707,1
55256,21,6581097,0
55256,27,30,2
55257,0,79708,1
55257,21,6581097,0
55257,27,30,2
55258,0,79709,1
55258,21,6581097,0
55258,27,30,2
55259,0,79710,1
55259,21,6581097,0
55259,27,30,2
55260,0,79711,1
55260,21,6581097,0
55260,27,30,2
55261,0,79712,1
55261,21,6581097,0
55261,27,30,2
55262,0,79868,1
55262,21,6581097,0
55262,27,30,2
55263,0,79713,1
55263,21,6581097,0
55263,27,30,2
55264,0,79714,1
55264,21,6581097,0
55264,27,30,2
55265,0,80111,1
55265,21,6581097,0
55265,27,30,2
55266,0,79715,1
55266,21,6581097,0
55266,27,30,2
55267,0,79811,1
55267,21,6581097,0
55267,27,30,2
55268,0,79716,1
55268,21,6581097,0
55268,27,30,2
55269,0,79717,1
55269,21,6581097,0
55269,27,30,2
55270,0,79718,1
55270,21,6581097,0
55270,27,30,2
55271,0,79719,1
55271,21,6581097,0
55271,27,30,2
55272,0,79720,1
55272,21,6581097,0
55272,27,30,2
55273,0,79721,1
55273,21,6581097,0
55273,27,30,2
55274,0,79722,1
55274,21,6581097,0
55274,27,30,2
55275,0,79917,1
55275,21,6581097,0
55275,27,30,2
55276,0,79723,1
55276,21,6581097,0
55276,27,30,2
55277,0,79724,1
55277,21,6581097,0
55277,27,30,2
55278,0,79725,1
55278,21,6581097,0
55278,27,30,2
55279,0,79726,1
55279,21,6581097,0
55279,27,30,2
55280,0,79727,1
55280,21,6581097,0
55280,27,30,2
55281,0,79728,1
55281,21,6581097,0
55281,27,30,2
55282,0,79729,1
55282,21,6581097,0
55282,27,30,2
55283,0,79730,1
55283,21,6581097,0
55283,27,30,2
55284,0,79731,1
55284,21,6581097,0
55284,27,30,2
55285,0,79732,1
55285,21,6581097,0
55285,27,30,2
55286,0,79733,1
55286,21,6581097,0
55286,27,30,2
55287,0,79734,1
55287,21,6581097,0
55287,27,30,2
55288,0,79735,1
55288,21,6581097,0
55288,27,30,2
55289,0,79736,1
55289,21,6581097,0
55289,27,30,2
55290,0,79737,1
55290,21,6581097,0
55290,27,30,2
55291,0,79738,1
55291,21,6581097,0
55291,27,30,2
55292,0,79739,1
55292,21,6581097,0
55292,27,30,2
55293,0,80136,1
55293,21,6581097,0
55293,27,30,2
55294,0,79740,1
55294,21,6581097,0
55294,27,30,2
55295,0,79741,1
55295,21,6581097,0
55295,27,30,2
55296,0,79931,1
55296,21,6581097,0
55296,27,30,2
55297,0,79742,1
55297,21,6581097,0
55297,27,30,2
55298,0,79743,1
55298,21,6581097,0
55298,27,30,2
55299,0,79744,1
55299,21,6581097,0
55299,27,30,2
55300,0,79745,1
55300,21,6581097,0
55300,27,30,2
55301,0,79746,1
55301,21,6581097,0
55301,27,30,2
55302,0,79747,1
55302,21,6581097,0
55302,27,30,2
55303,0,79748,1
55303,21,6581097,0
55303,27,30,2
55304,0,79749,1
55304,21,6581097,0
55304,27,30,2
55305,0,79750,1
55305,21,6581097,0
55305,27,30,2
55306,0,79751,1
55306,21,6581097,0
55306,27,30,2
55307,0,79752,1
55307,21,6581097,0
55307,27,30,2
55308,0,79753,1
55308,21,6581097,0
55308,27,30,2
55309,0,79754,1
55309,21,6581097,0
55309,27,30,2
55310,0,79894,1
55310,21,6581097,0
55310,27,30,2
55311,0,79755,1
55311,21,6581097,0
55311,27,30,2
55312,0,79756,1
55312,21,6581097,0
55312,27,30,2
55313,0,79757,1
55313,21,6581097,0
55313,27,30,2
55314,0,80117,1
55314,21,6581097,0
55314,27,30,2
55315,0,79758,1
55315,21,6581097,0
55315,27,30,2
55316,0,79759,1
55316,21,6581097,0
55316,27,30,2
55317,0,79760,1
55317,21,6581097,0
55317,27,30,2
55318,0,79761,1
55318,21,6581097,0
55318,27,30,2
55319,0,79762,1
55319,21,6581097,0
55319,27,30,2
55320,0,79763,1
55320,21,6581097,0
55320,27,30,2
55321,0,79764,1
55321,21,6581097,0
55321,27,30,2
55322,0,79765,1
55322,21,6581097,0
55322,27,30,2
55323,0,79766,1
55323,21,6581097,0
55323,27,30,2
55324,0,79767,1
55324,21,6581097,0
55324,27,30,2
55325,0,79768,1
55325,21,6581097,0
55325,27,30,2
55326,0,79769,1
55326,21,6581097,0
55326,27,30,2
55327,0,79770,1
55327,21,6581097,0
55327,27,30,2
55328,0,79771,1
55328,21,6581097,0
55328,27,30,2
55329,0,79772,1
55329,21,6581097,0
55329,27,30,2
55330,0,79773,1
55330,21,6581097,0
55330,27,30,2
55331,0,79774,1
55331,21,6581097,0
55331,27,30,2
55332,0,79775,1
55332,21,6581097,0
55332,27,30,2
55333,0,79776,1
55333,21,6581097,0
55333,27,30,2
55334,0,79777,1
55334,21,6581097,0
55334,27,30,2
55335,0,79778,1
55335,21,6581097,0
55335,27,30,2
55336,0,79779,1
55336,21,6581097,0
55336,27,30,2
55337,0,79780,1
55337,21,6581097,0
55337,27,30,2
55338,0,79781,1
55338,21,6581097,0
55338,27,30,2
55339,0,79782,1
55339,21,6581097,0
55339,27,30,2
55340,0,79783,1
55340,21,6581097,0
55340,27,30,2
55341,0,79784,1
55341,21,6581097,0
55341,27,30,2
55342,0,79785,1
55342,21,6581097,0
55342,27,30,2
55343,0,79786,1
55343,21,6581097,0
55343,27,30,2
55344,0,79787,1
55344,21,6581097,0
55344,27,30,2
55345,0,79788,1
55345,21,6581097,0
55345,27,30,2
55346,0,79789,1
55346,21,6581097,0
55346,27,30,2
55347,0,79790,1
55347,21,6581097,0
55347,27,30,2
55348,0,79791,1
55348,21,6581097,0
55348,27,30,2
55349,0,79792,1
55349,21,6581097,0
55349,27,30,2
55350,0,79793,1
55350,21,6581097,0
55350,27,30,2
55351,0,79909,1
55351,21,6581097,0
55351,27,30,2
55352,0,79794,1
55352,21,6581097,0
55352,27,30,2
55353,0,79795,1
55353,21,6581097,0
55353,27,30,2
55354,0,79796,1
55354,21,6581097,0
55354,27,30,2
55355,0,79797,1
55355,21,6581097,0
55355,27,30,2
55356,0,79798,1
55356,21,6581097,0
55356,27,30,2
55357,0,79799,1
55357,21,6581097,0
55357,27,30,2
55358,0,79800,1
55358,21,6581097,0
55358,27,30,2
55359,0,79801,1
55359,21,6581097,0
55359,27,30,2
55360,0,79802,1
55360,21,6581097,0
55360,27,30,2
55361,0,79804,1
55361,21,6581097,0
55361,27,30,2
55362,0,79805,1
55362,21,6581097,0
55362,27,30,2
55363,0,79806,1
55363,21,6581097,0
55363,27,30,2
55364,0,79803,1
55364,21,6581097,0
55364,27,30,2
55365,0,79814,1
55365,21,6581097,0
55365,27,30,2
55366,0,79815,1
55366,21,6581097,0
55366,27,161885,2
55367,0,79816,1
55367,21,6581097,0
55367,27,161885,2
55368,0,79606,1
55368,21,6581097,0
55368,27,161885,2
55369,0,79963,1
55369,21,6581097,0
55369,27,161885,2
55370,0,79607,1
55370,21,6581097,0
55370,27,161885,2
55371,0,79608,1
55371,21,6581097,0
55371,27,161885,2
55372,0,79609,1
55372,21,6581097,0
55372,27,161885,2
55373,0,79610,1
55373,21,6581097,0
55373,27,161885,2
55374,0,79611,1
55374,21,6581097,0
55374,27,161885,2
55375,0,79612,1
55375,21,6581097,0
55375,27,161885,2
55376,0,79613,1
55376,21,6581097,0
55376,27,161885,2
55377,0,79614,1
55377,21,6581097,0
55377,27,161885,2
55378,0,79615,1
55378,21,6581097,0
55378,27,161885,2
55379,0,80149,1
55379,21,6581097,0
55379,27,161885,2
55380,0,79616,1
55380,21,6581097,0
55380,27,161885,2
55381,0,79617,1
55381,21,6581097,0
